x_hombro_izq,y_hombro_izq,z_hombro_izq,velocidad_hombro_izq,x_hombro_der,y_hombro_der,z_hombro_der,velocidad_hombro_der,x_codo_izq,y_codo_izq,z_codo_izq,velocidad_codo_izq,x_codo_der,y_codo_der,z_codo_der,velocidad_codo_der,x_cadera_izq,y_cadera_izq,z_cadera_izq,velocidad_cadera_izq,x_cadera_der,y_cadera_der,z_cadera_der,velocidad_cadera_der,x_rodilla_izq,y_rodilla_izq,z_rodilla_izq,velocidad_rodilla_izq,x_rodilla_der,y_rodilla_der,z_rodilla_der,velocidad_rodilla_der,x_tobillo_izq,y_tobillo_izq,z_tobillo_izq,velocidad_tobillo_izq,x_tobillo_der,y_tobillo_der,z_tobillo_der,velocidad_tobillo_der,rodilla_izq_ang,rodilla_der_ang,cadera_izq_ang,cadera_der_ang,codo_izq_ang,codo_der_ang,hombro_izq_ang,hombro_der_ang,inclinacion_tronco_ang,accion,velocidad_accion,movement_magnitude,movement_average,movement_max,is_static,leg_movement,arm_movement,leg_arm_ratio,vertical_position,vertical_range,movement_variance,movement_cv,depth_position,forward_backward_movement
0.181768726709046,-0.2444322138846371,-0.595295352421852,0.2146994961637809,-0.1334191904172071,-0.2568906573180006,-0.6898660901091835,0.3785933090079125,0.1646512140529444,-0.0998381753449901,-0.4035536561473988,0.1549579779820378,-0.1693825543915375,-0.1048970113111419,-0.5477560339929648,0.3897823403898309,0.0858821142880787,9.991263950910728e-05,-0.0013773333334191,0.0957389361521407,-0.0858821142880787,-9.991263950915975e-05,0.0013773333334191,0.0957389361521411,0.0887278730719104,0.1861135083779956,-0.1139832798738799,0.3269383061355009,-0.0395586793460665,0.1751457903326866,0.2619736841752947,0.51708096398275,0.0911282747061638,0.3579398314672872,0.44257653189775,0.5315250448199798,-0.0259351487441331,0.2622279896545393,1.457648594673914,0.5677890958601798,75.97231784269952,149.36931544453873,82.31339521317652,24.360748397666068,156.18650430019434,139.64863540048904,15.20456161416058,29.68853366312747,68.70367841709516,caminar_adelante,rapido,3.2728444066462545,0.3272844406646255,0.5677890958601798,1,0.3558018805171154,0.28450828088589053,1.246205116759185,0.027536906197373905,0.6148304887852878,0.03241295131764449,0.09873435138145178,-0.018825560179832012,0.3272844406646255
0.1875499073152442,-0.2478342882953578,-0.6147402966313662,0.6170833114967639,-0.1356665609860214,-0.2606040445308764,-0.7140206220854465,0.7362426234963364,0.1694859142140997,-0.1009822304198881,-0.423348583206049,0.6122663574196808,-0.1725351761888981,-0.106113661197529,-0.5715722347383181,0.7216423014053329,0.087444782744881,0.0002608716675212,0.0010526847453566,0.0868075200658598,-0.0874447827448811,-0.0002608716675212,-0.0010526847453566,0.0868075200658598,0.0873887919097499,0.1881419637695099,-0.112961891910504,0.0790942646805115,-0.0404001659662124,0.1778764500188824,0.2550180141838831,0.2255911176771167,0.0882474375415614,0.3628237910148514,0.4506227052846757,0.2953030152628025,-0.0290054846163428,0.265473659405288,1.4471405915733129,0.3425514812334255,75.96947151775444,148.46332719054635,82.36626694725547,25.10735381031253,155.30420824139654,139.03856816240665,16.0375804693697,30.364613301962347,69.07566627791955,caminar_adelante,rapido,3.8033895128036903,0.38033895128036904,0.7362426234963364,0,0.18602581983092933,0.6718086484545285,0.2764914218303212,0.027878163976488048,0.6234278355457278,0.07207436369491875,0.18900341403081072,-0.028386231752981207,0.38033895128036904
0.1925254142226055,-0.2499951616118887,-0.6354368787133208,0.6418692990908201,-0.1380609784879309,-0.2629457817289584,-0.7326624021711424,0.5682073914844853,0.1734172621026689,-0.1016130246086087,-0.4459981905348792,0.6899074566285751,-0.1755253078124018,-0.1066125440713336,-0.5914900315327165,0.6044150563574174,0.0886071510407062,0.0002981512375611,0.0034321378042015,0.0794534959121089,-0.0886071510407063,-0.0002981512375611,-0.0034321378042015,0.0794534959121089,0.0849474042225548,0.1883571322070302,-0.1122476579541332,0.0765840799129531,-0.0414412592778757,0.1791986312431124,0.2485850964473423,0.1994818843167416,0.0839720731939153,0.3635216162637829,0.4627323553254496,0.3858346693129909,-0.0325141149558755,0.2676496877234683,1.434300928230665,0.4046137500977814,75.35002353246385,147.86086165392194,83.25266259152902,25.606907066704963,154.2539454008745,138.24502095923572,17.055664440767824,31.184331396527515,69.46239908526383,caminar_adelante,rapido,3.7298205790259824,0.37298205790259825,0.6899074566285751,0,0.20423689591078079,0.6260998008903245,0.325684836162945,0.02775605554166045,0.6264673979927413,0.06176156433862875,0.16514579518869388,-0.03722167809027357,0.37298205790259825
0.1983063668520842,-0.2545719513635033,-0.6449897116614601,0.3620231091558048,-0.1412848365709914,-0.2672728955886596,-0.7423125134636243,0.3316890726669128,0.1787558664342148,-0.1036805484484292,-0.4536482474250866,0.2866510933424001,-0.1797981171472374,-0.1084795215979978,-0.6007453434216367,0.3109066943188955,0.0900857117314335,0.000466549969763,0.009964689717176,0.2009971664237833,-0.0900857117314336,-0.000466549969763,-0.009964689717176,0.2009971664237834,0.0823295726931817,0.1902044259707907,-0.0995358644724132,0.3932806971095017,-0.0425589167196107,0.1806241760127031,0.2295043920119515,0.5749949182541713,0.0787534323520166,0.3660988296068598,0.483160727878371,0.6372402854591647,-0.0368103073576353,0.2729582555979007,1.4114373133183942,0.7158524596579263,76.82810124444386,146.36244737667218,82.26458135746908,26.96185283891927,153.94489093991635,137.8508036713303,17.370689743685837,31.445241934786868,69.40173822928519,caminar_adelante,rapido,4.014632662812343,0.40146326628123435,0.7158524596579263,0,0.45389378222138843,0.3228174923710033,1.4016963039827213,0.027588077018966446,0.6333717251955193,0.03253235140137926,0.08083309491069482,-0.04171292472355044,0.40146326628123435
0.2048362299294412,-0.2600657108561666,-0.6557892839472864,0.4129238913603097,-0.1448919841288929,-0.2726971369427747,-0.7512758633942888,0.3324123866171944,0.1851871996412875,-0.1065721379025312,-0.4640602587385295,0.3772532099061053,-0.1849414582008775,-0.1112091917496578,-0.6076339354408672,0.2705956036311314,0.0916452263180445,0.0007086058649886,0.0162457338755301,0.1942883765677046,-0.0916452263180445,-0.0007086058649886,-0.0162457338755301,0.1942883765677043,0.0797945092264979,0.1924434217561982,-0.0871834406025037,0.3842132505942351,-0.0440296931819062,0.1821284157406767,0.2079196575041117,0.6506104947675453,0.0724609171923398,0.3689729880524438,0.4978735705496899,0.4877415770143662,-0.0420340535247625,0.275892952042647,1.3949305908805198,0.5268155916392049,78.50227308691338,144.25671761388725,80.86009966864181,28.907789593198224,153.43100993272296,137.7492381462313,17.88256050365168,31.40644681893572,69.27882266448817,caminar_adelante,rapido,3.831142758665501,0.3831142758665501,0.6506104947675453,0,0.40632627785846004,0.3482962728786852,1.1632711523365784,0.02688936001408355,0.6416701249952185,0.021179657123248763,0.05513894810461835,-0.04652189631891546,0.3831142758665501
0.2084554283780648,-0.2619126946100812,-0.6641776498987747,0.2796196823552465,-0.1468057740158248,-0.2742706806375222,-0.7549793775824767,0.1336756670057824,0.1888530383677997,-0.1064077297517812,-0.4741205509087704,0.3212590760484375,-0.1874557570327815,-0.1122069475440124,-0.6104627832277004,0.1174207628067457,0.0919347407629007,0.0008276144089725,0.0202508420650997,0.1205196495669115,-0.0919347407629008,-0.0008276144089725,-0.0202508420650997,0.1205196495669116,0.076910821812599,0.1922939465281685,-0.0744071811455303,0.3929551138375713,-0.0432265110204097,0.1817192762000602,0.1843936706768847,0.7062974569179701,0.0650227046685233,0.3674423013788148,0.5303874692221248,1.0016692331859256,-0.0466503288655019,0.2757690543496465,1.3631146853738718,0.9644788606708938,79.94812111813721,141.63198485164904,80.4614010614813,31.33255813601133,152.48484730877016,137.75760621794467,18.696157458420625,31.34938917278589,69.32037306035407,caminar_adelante,rapido,4.158415151962396,0.41584151519623963,1.0016692331859256,0,0.5510733272910306,0.21299379705405302,2.5751836496075358,0.026242652591329303,0.641712982016337,0.12218780433112426,0.2931277233113429,-0.05002517174903711,0.41584151519623963
0.210459901129942,-0.2619676434771016,-0.6605525063694853,0.1242832909085473,-0.147802808188851,-0.273912282606461,-0.7415308485450302,0.4047059594393241,0.1912005046403127,-0.1056540088231971,-0.4741509634010993,0.0739706445329183,-0.188957295589859,-0.1125298609747222,-0.5970888881239207,0.4038538909458764,0.0914673857083137,0.0009517995521713,0.0230176450864154,0.0842623135811068,-0.0914673857083138,-0.0009517995521713,-0.0230176450864154,0.0842623135811069,0.0736642018951484,0.1919115741372745,-0.0575957689758626,0.513789155009074,-0.0432054975376667,0.1806339631802312,0.1576794692767643,0.8020874092811182,0.0571961534082964,0.363749950935206,0.5704856660957234,1.2306414482078547,-0.051041326874013,0.2724023693979198,1.325416392507421,1.1430656343831134,82.56972444516738,138.10451833532073,79.14922033962993,34.63004276469431,151.62833584852294,137.85691556225925,19.38051268959399,31.07707906897638,69.10206664487458,caminar_adelante,rapido,4.86492205987004,0.48649220598700393,1.2306414482078547,0,0.6430180456738958,0.25170344645666654,2.5445559001671954,0.025463406176914956,0.6376622335416671,0.1915174897883997,0.3928626702875027,-0.047733744753548926,0.48649220598700393
0.2080040311294947,-0.2578249296026337,-0.6471805310843047,0.4263833824846555,-0.1457757035409671,-0.2694327241377678,-0.7137879620846721,0.8452567727218806,0.1898964415107515,-0.1028614660833093,-0.4681759513459612,0.2016920429593697,-0.187049348582284,-0.1108990740411007,-0.573032627675809,0.7256053025568183,0.0897302544694437,0.0009885600792509,0.0229153529750087,0.0522158592586474,-0.0897302544694437,-0.0009885600792509,-0.0229153529750087,0.0522158592586482,0.0701768445731243,0.1882450340695123,-0.0273402003054394,0.9202739545687516,-0.0430970993700811,0.1772187140352655,0.1381503178371845,0.5947748225601587,0.0495297784619834,0.3535780509796533,0.6316570512310118,1.8745029452107331,-0.0538055636714848,0.2632083830838502,1.2701181832707222,1.683762483481965,89.24088996029471,135.20896064747222,74.7060383702752,37.28813682460797,150.52977103980703,137.6201562099077,20.23635468417528,31.08511656064482,68.84310309846845,caminar_adelante,rapido,7.376683425061628,0.7376683425061629,1.8745029452107331,0,0.8629576540564842,0.5497343751806811,1.5669217193376952,0.02412319883034699,0.6230107751174211,0.3974255917706053,0.5380298151430383,-0.03895917201572681,0.7376683425061629
0.2049728091061433,-0.2545607085170655,-0.6315210401034016,0.48842276116923,-0.143917909836624,-0.2657558988668917,-0.6829022731161458,0.934776231042968,0.1882378108548474,-0.1002806161333273,-0.4600155484459124,0.261540849290005,-0.1851570528980953,-0.1096500774682424,-0.54656131349313,0.797047128442329,0.0884255712469535,0.0009861399876663,0.0177927944943834,0.1585828761240781,-0.0884255712469535,-0.0009861399876663,-0.0177927944943834,0.158582876124078,0.0678158072731931,0.183973328278601,-0.0138315183795548,0.4309011596450439,-0.0442473199782712,0.1763129220985677,0.124825750250901,0.4021427744686911,0.0427091074220364,0.3409623929922515,0.6735297441256012,1.3278173485541511,-0.0560058601972808,0.2510860969885388,1.2359411386523915,1.0898969462473165,93.2648134292675,131.54533229601896,72.13563934062239,40.660677990984254,149.3942344586065,137.2228872942659,21.02416139046092,31.24688159723192,68.42490577928329,caminar_adelante,rapido,6.04971095110789,0.6049710951107891,1.3278173485541511,0,0.5946539968605599,0.620446742486133,0.9568864975969024,0.02220874393724321,0.6067182918591432,0.16720186884023203,0.2759238356239792,-0.030053506050925095,0.6049710951107891
0.2004592591647243,-0.2494590841461133,-0.618941120974305,0.4291710179305322,-0.1410983516832397,-0.2600747528015166,-0.6542488935385944,0.880407485776056,0.185233421012776,-0.0966039456897823,-0.4551818265603701,0.2032688319106355,-0.1821517818564856,-0.1071283731659258,-0.5218251152222677,0.7513608562904662,0.0867687424362246,0.0010082188811191,0.0115917183408631,0.1925591420385433,-0.0867687424362247,-0.0010082188811192,-0.0115917183408631,0.1925591420385433,0.0655615564557449,0.1784414104110367,-0.0032646574820771,0.3641539236933725,-0.0470173832160313,0.1749407809507973,0.1187962447865953,0.2032728757931527,0.0367815539531781,0.3255960139821406,0.7136906597160887,1.3022075762209844,-0.0576404895080111,0.2378878933681338,1.2046005795390848,1.0213646330236177,97.02756437895285,128.9626410881285,69.69893597181839,43.013069240413984,148.13956852792916,136.91882280554128,21.93968865359833,31.376524060560183,68.2100390278946,caminar_adelante,rapido,5.540325484715904,0.5540325484715904,1.3022075762209844,0,0.5460195488013689,0.5660520479769224,0.9629090499706484,0.02035999429087703,0.5856707667836571,0.16474023156368753,0.2968118392648099,-0.021637412973584524,0.5540325484715904
0.1984204487344672,-0.2478237825255746,-0.6193795256673863,0.0795037246424308,-0.1401678620506722,-0.2579765819836366,-0.6372382063501141,0.5149450935055914,0.1851883407769409,-0.0944257763327348,-0.4593018589296821,0.1398177693636975,-0.1816675804420371,-0.1059248359351516,-0.5050449150785631,0.5049081726062259,0.0865601948468096,0.0010690414290801,0.0058751249874733,0.1716215835571697,-0.0865601948468096,-0.0010690414290802,-0.0058751249874733,0.1716215835571697,0.0639962085626258,0.1762175259157407,0.0045265200027471,0.2475653057022508,-0.0549841704562008,0.1759055498943504,0.1034552693543587,0.5193952297926417,0.0316387173624341,0.3149311908827567,0.7457247732085579,1.0245655091158312,-0.0607223556175709,0.2281520266373565,1.178610276062556,0.8377367050970764,100.38441850491714,123.98833571177356,67.16245744178183,47.69931412686894,147.07175868953047,136.9394278258744,22.734568893451844,31.206440593390298,68.09604845799517,caminar_adelante,rapido,4.211680676940086,0.42116806769400855,1.0245655091158312,0,0.49541765280368993,0.3097936900294864,1.5940402546676138,0.018905531655310663,0.5729077728663933,0.10151670458240893,0.24046514256021184,-0.01886476673975257,0.42116806769400855
0.197229640259108,-0.24682923099165,-0.616507025951727,0.0979416712925275,-0.1392693180130036,-0.2568191783374047,-0.6215456871668534,0.4728233397522268,0.1859761207780418,-0.0924576056444449,-0.4585171842422711,0.0678159774544133,-0.1811194205510509,-0.1054319466841893,-0.4880047960569397,0.5116817055707588,0.086741756662336,0.001160735539058,0.0008073723103811,0.1521549891687854,-0.0867417566623361,-0.001160735539058,-0.0008073723103811,0.1521549891687854,0.0622573698219639,0.1736600270141363,0.0118512105096415,0.2385244361434902,-0.0641770089226419,0.1772586608005427,0.0957143187021542,0.3628158688301289,0.0270383760042935,0.304868798429007,0.7743198112327712,0.9198271434893676,-0.0644498511235467,0.2198673785949045,1.1551896403650534,0.7536247163997135,103.65387317995808,120.50526772377808,64.59739879890294,50.90317852544035,146.2701121424623,137.3536917838936,23.236985808362515,30.67539275080873,67.88505159162051,caminar_adelante,rapido,3.7293648372701975,0.37293648372701976,0.9198271434893676,0,0.42985035720004516,0.2875656735174816,1.489610153419736,0.01741169031809015,0.5616879767664117,0.08417990856622007,0.2251182011640054,-0.014749971260817119,0.37293648372701976
0.2006857657409421,-0.2521897297043928,-0.6210983228791548,0.2357621291560125,-0.1421006757779996,-0.2624334394387881,-0.6169298381674914,0.2340049547414316,0.1914841222689683,-0.0933148505925044,-0.4593479122239775,0.1690761735850199,-0.1849903274528047,-0.1078166828996243,-0.4757589719082336,0.3918775146984808,0.0890494277614874,0.0012037816172403,-0.0019464091140406,0.1077935986048173,-0.0890494277614875,-0.0012037816172404,0.0019464091140406,0.1077935986048179,0.0622721810014361,0.1759361473922728,0.0034507749422468,0.2611004307960429,-0.0753331225809449,0.1838071330936934,0.0738111557984724,0.7631388575251074,0.0233109283292021,0.3042885991184405,0.7816895964067643,0.2483743300528484,-0.0700563855126569,0.2202194417891577,1.147666230987229,0.2816788570585733,101.4272783528773,113.13242769701272,66.70291861141315,57.84843435960165,145.99256729644833,138.47691140027794,23.22282326225949,29.38586647467032,67.4510394981126,caminar_adelante,rapido,2.800600444823152,0.2800600444823152,0.7631388575251074,1,0.2949799454403679,0.2576801930452362,1.1403267562460178,0.016849661875825466,0.5667220385572286,0.03588740124486064,0.12768588758662472,-0.016651728704414493,0.2800600444823152
0.2073563030869815,-0.2595122623152868,-0.6229696158415334,0.3024162044372024,-0.1469611623602632,-0.2705068064747011,-0.6162539331994632,0.2834332185451496,0.2000366570109641,-0.0945284129567571,-0.4584790438091761,0.260453767111349,-0.191188909641475,-0.1106998198821207,-0.4671610084556682,0.3295358675274515,0.092471013110959,0.0011153029783407,-0.0049936967050654,0.1374806633389085,-0.092471013110959,-0.0011153029783408,0.0049936967050654,0.1374806633389081,0.0619021943848503,0.1802924539451773,-0.0113459618784621,0.4628735741847771,-0.087582604508412,0.1924478125802532,0.055775900007305,0.703550595792706,0.0196758191075309,0.3102187582359996,0.7937614393304221,0.417970307567253,-0.0775512932826519,0.2277461562569613,1.1313035258608255,0.58524086750054,97.52729363665716,106.58804496151724,70.36393245511162,63.80413088308092,145.28732256904763,139.2345599766799,23.46398377753025,28.389098158669,66.86804463634735,caminar_adelante,rapido,3.6204357293442455,0.3620435729344246,0.703550595792706,0,0.40743277862051547,0.29395976440528815,1.381316463423412,0.017545787938952558,0.5807255647107007,0.033523090993679186,0.09233902895654444,-0.019536869798575072,0.3620435729344246
0.2122011550300873,-0.2641079657192846,-0.616880903040588,0.2711069038783005,-0.1498730718090236,-0.2758917698530005,-0.6108892826068398,0.244194330163308,0.2056631250728975,-0.0950062835963015,-0.4506254782838058,0.2901854496614904,-0.1947265689724411,-0.1124054844301546,-0.4535802035926669,0.4241182939197278,0.0947646846831592,0.0010214463653724,-0.0075332534786549,0.1026994559677977,-0.0947646846831593,-0.0010214463653724,0.0075332534786549,0.102699455967798,0.0604603557159173,0.1825362121632569,-0.02645900515995,0.4603973112702795,-0.0969811913612134,0.2005678468293209,0.0292521009206746,0.8786366018561129,0.015987604923335,0.3132001087855562,0.8084907935620421,0.4642205574331553,-0.0835539009813948,0.2342649672812162,1.1135897575964422,0.5941998016082681,93.444187013087,97.92026864439173,74.35741073051344,71.85010160890265,144.93506678300898,140.29989941467178,23.413075617107225,27.13387194192728,66.28623591266515,caminar_adelante,rapido,3.8324581617262385,0.3832458161726239,0.8786366018561129,0,0.43380886401723523,0.3074012444057067,1.40663785210462,0.018315763146060905,0.5890918786385567,0.05578629328244211,0.14518386651054624,-0.02071022206046913,0.3832458161726239
0.2196016269140165,-0.2710899731341062,-0.6052716245916415,0.4631000777105959,-0.1538316030375822,-0.2837088161679502,-0.5966510304186741,0.5015512009318838,0.2132497848242306,-0.0968757520571908,-0.4402038492497404,0.3907638714226164,-0.1992986612590378,-0.1148020889514907,-0.4379180393060113,0.4947282265304183,0.0978819943367479,0.0010777095275555,-0.0103968561290715,0.1269996245794604,-0.0978819943367479,-0.0010777095275556,0.0103968561290715,0.1269996245794605,0.0592167075474547,0.1863791056092744,-0.0393109703957318,0.4041518911294318,-0.1043126146011048,0.2090937565823614,0.0229104687190374,0.387287338468776,0.0132629938484938,0.3187468560122193,0.8217834345060077,0.4397678844728752,-0.089377042799982,0.2428693352794862,1.0958352408905858,0.6171306939966682,90.4825502925247,95.18306369767905,77.16043942231117,73.94823724085644,144.21444354916696,140.0659759753189,23.60578874970189,26.893305749794923,65.25487226742847,caminar_adelante,rapido,3.952480433822186,0.39524804338221864,0.6171306939966682,0,0.3503895095377787,0.4625358441488786,0.7559059649014769,0.01906124231726033,0.6024556721801695,0.024565742345234048,0.06199587040367559,-0.01788263698461683,0.39524804338221864
0.2262493181794321,-0.2764980626831489,-0.5971329157516428,0.3545561055484978,-0.1566374215802303,-0.2895955267626368,-0.5858546548779079,0.3783899228618608,0.2197624935756495,-0.0986581100097892,-0.4322038584437817,0.3140586334471308,-0.2024229873393971,-0.1163664753462086,-0.4226761932615354,0.4691165422181447,0.1005274200857011,0.0011102613797273,-0.0129342765135279,0.1099729753229565,-0.1005274200857011,-0.0011102613797273,0.0129342765135279,0.1099729753229565,0.0585295623508381,0.1897145814828882,-0.051124619371959,0.3688412706875218,-0.1078063383481733,0.2164122025549497,0.013485911074082,0.3730003210318329,0.0116124090225192,0.3245715832471437,0.8325293513406994,0.3700188449557771,-0.0935593698912037,0.2536134120348855,1.080088872593373,0.5854806946414287,87.93850322136169,92.11588060950724,79.5637970086839,76.45025977881672,143.90116688317914,140.49403575177314,23.568505381330738,26.142210277855146,64.46608080198212,caminar_adelante,rapido,3.4334082860381083,0.3433408286038108,0.5854806946414287,1,0.3195478469937456,0.37903030101890856,0.8408483379798876,0.020319360451808367,0.6141671100097805,0.020869521971357458,0.06060716661447476,-0.01628881066986727,0.3433408286038108
0.2335543416032304,-0.2808312267980612,-0.5978094791531846,0.2556123527038176,-0.1579924765978724,-0.2941449194145335,-0.5821039923361069,0.1814953316038585,0.2267296574237783,-0.0999967974032528,-0.4319518523222042,0.2129724554924023,-0.2047192038881312,-0.1176641986960137,-0.4168894607707074,0.1907843608017768,0.102639663225558,0.0012798115867052,-0.0169729411905579,0.1368247698892398,-0.102639663225558,-0.0012798115867052,0.0169729411905579,0.1368247698892399,0.0575431002732005,0.1938039794806814,-0.0539906742792004,0.1527072320869768,-0.108761460137356,0.2219194960140183,0.031458268986871,0.5646444625068751,0.0104313842736548,0.3310032340706521,0.8462854844739128,0.4569386561634866,-0.0967545228699551,0.2682623050007561,1.0597437818991176,0.7581883702198127,88.50456080293979,96.27248166557874,78.98910900727024,71.81018608470833,143.69034181642843,140.44480517776157,23.56436778741131,26.002821422187843,64.06599966797151,caminar_adelante,rapido,3.0469927613574863,0.30469927613574865,0.7581883702198127,1,0.3676880434592718,0.21021612515046378,1.7408142640498792,0.02223518722542465,0.6251481534851856,0.04609390265690986,0.15078185084233378,-0.014525792350150146,0.30469927613574865
0.2339184708724206,-0.2775239481054304,-0.6064460793433314,0.2776605675782364,-0.154050467894609,-0.2904105071054202,-0.5779186367730667,0.2056750402701309,0.2267491890941556,-0.0988104385943141,-0.434098556443282,0.0735836297272151,-0.2010482099036377,-0.1156362302900288,-0.4084097116889867,0.2838053865960294,0.1014796385919896,0.0015979907980808,-0.020727294618251,0.1182702766503955,-0.1014796385919897,-0.0015979907980808,0.020727294618251,0.1182702766503955,0.0552505310560889,0.1946559170736865,-0.0448364887039149,0.2842581684700517,-0.105236770429621,0.2195721943992513,0.0700760315856701,1.1654777413101176,0.009253145072353,0.3281768653259799,0.8668186353331073,0.6228067139109096,-0.0965685954151858,0.2778816398493844,1.036960177207297,0.7419521097964876,91.84030339521932,106.01749021309966,76.01715746168867,62.05432754320415,144.87319349192867,141.24359986110164,22.66327034122638,25.29340562394242,64.43168136416357,caminar_adelante,rapido,3.891759910959969,0.38917599109599693,1.1654777413101176,0,0.5085058811313928,0.21018115604290294,2.4079131427241847,0.02379054925531085,0.6185873724314002,0.12180845168671067,0.3121884853667009,-0.009785462882650763,0.38917599109599693
0.2414363530014528,-0.2824352374240199,-0.6364434520644269,0.9393793249697978,-0.1542258763085979,-0.2952572651898719,-0.5941118783318167,0.5071179486064676,0.2335315150458911,-0.1007652836728354,-0.4516153223742453,0.5665620954044519,-0.2032882635052089,-0.1174202540988288,-0.4172016929524359,0.2773978443726745,0.1031116530870942,0.0020530704313038,-0.0246677228883475,0.1286770739600635,-0.1031116530870942,-0.0020530704313039,0.0246677228883475,0.1286770739600635,0.054883257442813,0.2019041880554493,-0.0213961857784206,0.7361440830665624,-0.1035633410303249,0.2206347239260969,0.1174107786305167,1.4212870404934108,0.0088339681494413,0.3390729319338318,0.8898067889847155,0.763295268302416,-0.0978894983182927,0.3002482021357363,1.0023910992835112,1.2358503701259789,99.89990242861082,117.7494121024456,68.16136678827584,50.21006573631055,146.12823495494146,141.69249828848834,21.75992035425685,24.9663428345252,64.90714376299222,caminar_adelante,rapido,6.704388123261888,0.6704388123261887,1.4212870404934108,0,0.7356551516514159,0.572614303338348,1.282490947959308,0.02659820056655582,0.6343301971237036,0.19418762627170916,0.2892112024310142,-0.011115986460260196,0.6704388123261887
0.2497605822517202,-0.2884602936169082,-0.6728900326659066,1.1360249112808956,-0.1537735973705506,-0.3015801273015074,-0.6250379679255714,0.9470720897446786,0.2403745956401282,-0.1033404525076475,-0.4729145772728091,0.6755780896409436,-0.2057802747454187,-0.1205299785590212,-0.4352195119417447,0.5535973957977333,0.1046592096472038,0.0025928953855384,-0.0283232111547435,0.1201833727199393,-0.1046592096472038,-0.0025928953855384,0.0283232111547435,0.1201833727199386,0.0555123830759632,0.2108868871093942,0.0038567499493223,0.8043108228806777,-0.1006475194506545,0.223714012651069,0.1535014851692775,1.0901700875105902,0.0086353131960662,0.3537014631708491,0.908426008119734,0.7103786596081401,-0.0986511245755568,0.330157750292898,0.9667769631751584,1.395412144364186,107.9501141687916,126.40263987733856,60.22836299942359,41.52920953104386,147.6254770137644,142.76049947766987,20.70734667584241,24.2541306257784,65.61218434504893,caminar_adelante,rapido,7.552910946267723,0.7552910946267722,1.395412144364186,0,0.7067730766339119,0.8280681216160628,0.852490957264444,0.03045492612391259,0.6552815904723566,0.17353503290713482,0.22945534350470426,-0.01735008833925398,0.7552910946267722
0.2578463566351536,-0.2962496275695113,-0.7194378777424123,1.4364817495757485,-0.1546268731597436,-0.3097781393049884,-0.6718204965286562,1.425091722168112,0.2466516544346047,-0.1067236740602325,-0.4977103197950453,0.7740212220417478,-0.2094791190289545,-0.1244325307151184,-0.4712119139473535,1.091754518217549,0.1064258739387151,0.0031864190312123,-0.0315343667201763,0.1113840374203448,-0.1064258739387151,-0.0031864190312123,0.0315343667201763,0.1113840374203453,0.0560063181141326,0.2220077066785222,0.0221533978644893,0.642507223444496,-0.0976971402528288,0.2287632797898208,0.1831742876329643,0.9073078517728012,0.0067310955521657,0.3713085456964851,0.9204007617729704,0.6413478872344027,-0.099391684826829,0.3623377120271926,0.935391961998726,1.3487049340000143,113.32962981949596,133.2120961021824,54.73917591262072,34.82642724170362,149.68921246362598,143.23003170261993,19.21309683085904,24.2423160715516,66.51973247745318,caminar_adelante,rapido,8.489985183295563,0.8489985183295563,1.4364817495757485,0,0.6271059952154008,1.1818373030007894,0.5301709657147855,0.034723327254217014,0.6810866850014734,0.2409540179472172,0.283475809370524,-0.029906019874431745,0.8489985183295563
0.268911772929447,-0.3100066055309758,-0.7634505047885785,1.4226483395107994,-0.158687035017547,-0.3243257891837016,-0.7284477581135069,1.758206247092152,0.2552783564782108,-0.1124313682786206,-0.5120557741165854,0.5305759502823831,-0.216536540089884,-0.1310766197007725,-0.5189054357310635,1.460055073465513,0.1097902536901291,0.0038272657130378,-0.0252227842332833,0.2154280115564526,-0.1097902536901291,-0.0038272657130379,0.0252227842332833,0.2154280115564526,0.0574870735481999,0.2362931852299412,0.0465212492311698,0.8485598051372019,-0.0941815416112852,0.2396645908485442,0.1726004676452666,0.4676572646348323,0.0029908455021753,0.3949049557648974,0.9495392040256568,1.130418493266828,-0.0999448871415993,0.401049069959686,0.8790914983134623,2.049818462512944,117.21047354970663,133.93299376329546,50.68897188618271,33.52155337511008,152.0388310191618,143.16123554323005,17.388251825602637,24.566629897963217,67.02164597573581,caminar_adelante,rapido,10.09879565901556,1.009879565901556,2.049818462512944,0,0.8212183414441186,1.292871402587712,0.6346985796283167,0.03940714191089982,0.7253748591433875,0.42678877790079134,0.42219547441357025,-0.04751070535341788,1.009879565901556
