x_hombro_izq,y_hombro_izq,z_hombro_izq,velocidad_hombro_izq,x_hombro_der,y_hombro_der,z_hombro_der,velocidad_hombro_der,x_codo_izq,y_codo_izq,z_codo_izq,velocidad_codo_izq,x_codo_der,y_codo_der,z_codo_der,velocidad_codo_der,x_cadera_izq,y_cadera_izq,z_cadera_izq,velocidad_cadera_izq,x_cadera_der,y_cadera_der,z_cadera_der,velocidad_cadera_der,x_rodilla_izq,y_rodilla_izq,z_rodilla_izq,velocidad_rodilla_izq,x_rodilla_der,y_rodilla_der,z_rodilla_der,velocidad_rodilla_der,x_tobillo_izq,y_tobillo_izq,z_tobillo_izq,velocidad_tobillo_izq,x_tobillo_der,y_tobillo_der,z_tobillo_der,velocidad_tobillo_der,rodilla_izq_ang,rodilla_der_ang,cadera_izq_ang,cadera_der_ang,codo_izq_ang,codo_der_ang,hombro_izq_ang,hombro_der_ang,inclinacion_tronco_ang,accion,velocidad_accion
0.3408299289168978,-0.5730340983323007,-0.0048731356276203956,1.1753525077432503,-0.33950255816343805,-0.5964528852846784,-0.1075416896692936,0.7497582285800621,0.43328473678808893,-0.2686100876347431,0.11373472069618473,1.2211967596219577,-0.5001328328492668,-0.31303034705091354,-0.15232697995031078,1.0909946560503754,0.19310503227387932,-0.004647736259546157,-0.013918009049627502,0.18640041868596596,-0.19310503227387937,0.004647736259546157,0.013918009049627502,0.18640041868596594,0.22633804380255831,0.4758031376789657,-0.5317062669861227,0.2359157123608251,-0.1281633963868025,0.46826909712283965,0.18517207632859747,1.2774553399493802,0.1546995522453475,0.9370083562707903,-0.34689604613224073,1.0019397797427754,-0.003131302615023544,0.8217591219635642,1.2852177632867832,1.0817916067031723,110.36174106473122,128.4679159388657,28.089223677209837,36.68484584119313,109.52409902457752,102.37780455668062,37.4605458108362,46.99519216681529,5.490975007658734,caminar_adelante,lento
0.34370714618282544,-0.5718907065138208,-0.03611955342001598,0.9419829690671531,-0.3363236808548628,-0.5967064302604621,-0.12546409471317047,0.5461171428357219,0.43335847246612824,-0.2676261588473426,0.07851191286699098,1.0570987511879313,-0.4995557970799892,-0.3143802154073897,-0.17122295947294258,0.568587584529161,0.19235179152784923,-0.0044969874671390905,-0.020975509911850664,0.21297552374898754,-0.19235179152784934,0.0044969874671390905,0.020975509911850664,0.21297552374898734,0.22463734090634624,0.474196332046645,-0.5211781557186004,0.3235487712668899,-0.12731968104697775,0.4660677114769814,0.22296189517973142,1.1358985548120784,0.1502603998703907,0.9355756374992559,-0.367840560989295,0.6437300004935171,-0.0037716496116988185,0.815352411077828,1.3209427862633822,1.0890178739558336,114.57172819251647,131.62446432594615,26.48803093555181,34.13463302797762,112.12253762085862,101.27785828914125,35.74451672310633,48.16878522398157,7.880572302482089,caminar_adelante,lento
0.34408367187311206,-0.567202131823054,-0.07385672155695495,1.1408753336363058,-0.33103387021945857,-0.5933469306470107,-0.1734772077694935,1.4526095909133414,0.43018954299168594,-0.26516908951689816,0.059110603711278444,0.5943408875365396,-0.4954792301178612,-0.3131386003798534,-0.19348965113811178,0.6801242587987358,0.19030311632508537,-0.0044406060685127395,-0.024524007092387615,0.12293442589416673,-0.19030311632508545,0.0044406060685127395,0.024524007092387615,0.12293442589416716,0.22109732635568977,0.47067937538199844,-0.510562307540211,0.35190514030321646,-0.12616789586257376,0.46297227417630643,0.23470637870056885,0.3660015176583014,0.14561664742411237,0.9298692965767896,-0.3527792888999312,0.5028636121355573,-0.004774806393233625,0.8050015314124808,1.3334238170533337,0.48737136421736765,114.59725584678172,132.24445478076953,26.788859525467934,33.65909908398485,112.23064135340202,102.43256330106985,35.13843625956804,48.053152622468296,12.04702568957063,caminar_adelante,lento
0.34537795124453946,-0.5642374409426953,-0.10730091589434458,1.0080083419228343,-0.3270100387762132,-0.5923047071423092,-0.22206624797092359,1.462995232156357,0.4281177598892558,-0.2632797868812006,0.05568467225785183,0.1328114467834454,-0.49322281303503407,-0.31245053197192,-0.2080738875089871,0.4432136347592535,0.1890986687679429,-0.004374898743887414,-0.02271496079360203,0.06522954770201254,-0.18909866876794296,0.004374898743887414,0.02271496079360203,0.06522954770201302,0.2178207401274234,0.4687814522745217,-0.5035311271001486,0.23957893278101114,-0.12618939538897214,0.46218069345034996,0.22177805649449317,0.38857652992107683,0.1414736116048429,0.9288547771878941,-0.34224270386518013,0.3410165063838724,-0.006112654114737894,0.7986864892884946,1.335400500548245,0.20253193346590456,114.45723590219133,130.64273449160484,27.054979108526897,35.05212207001813,110.91005874689657,104.82081007042923,35.035405517410545,46.653594396429426,15.919669911944341,caminar_adelante,lento
0.3453015452663972,-0.5578332098630321,-0.13290981877707422,0.7919294971189476,-0.32095980379562417,-0.5880319968345322,-0.25255341010529786,0.9412202752448208,0.42375711009104167,-0.25951035895003394,0.05083742591122766,0.22593734897578818,-0.48884151395453007,-0.30965458050797956,-0.20154039806351065,0.2504588778624531,0.1868161606951596,-0.004259048146116171,-0.01871694908061879,0.13815435537263548,-0.18681616069515963,0.004259048146116171,0.01871694908061879,0.1381543553726359,0.21295083796071917,0.4645481677905317,-0.49435605656564424,0.3365066233433031,-0.12569536041463322,0.4590132074997067,0.20580956081628488,0.4886132446276037,0.1365606844114602,0.9229248180520351,-0.32855605776437297,0.4711294889987885,-0.007799945162007134,0.7875022833022898,1.3526967202255211,0.6199865859598771,113.98246134093311,128.66842417350628,27.42097931993835,36.946068983013596,110.55783336693324,107.35679322237806,34.504474020030024,44.46554904170296,18.62716318009222,caminar_adelante,lento
0.3437690137060436,-0.5496498528118039,-0.1498010111730032,0.5649473688326104,-0.314538722198028,-0.5815194431369168,-0.2774275539657745,0.7950660410337624,0.4181216511391474,-0.25484726954742837,0.048085560341121165,0.23445257098612426,-0.4831883942122602,-0.30569189129805074,-0.2000943166554398,0.211604910222628,0.18409096349801804,-0.004131765247479467,-0.010608938987869063,0.2566407129185713,-0.18409096349801812,0.004131765247479467,0.010608938987869063,0.2566407129185708,0.20775456625795133,0.4596777627513333,-0.48395076348609917,0.3782763381887072,-0.1251986374423458,0.4543397871859184,0.18075402967194948,0.7647748092469832,0.13174905531152217,0.912975494371746,-0.2916794609298837,1.1549120266693884,-0.010133134845612748,0.772929211728332,1.3601175618319554,0.4955788246207164,110.82122785171713,126.13814320676659,28.997087201478678,39.35126709999312,110.83519106555876,108.7810167229389,33.759633645209426,42.99832792278906,20.735190636888603,caminar_adelante,lento
0.341961074442119,-0.5419477706753042,-0.15834407307660053,0.3493095450704314,-0.30959849097835024,-0.5752011843351611,-0.2961476883255498,0.6109768721597347,0.413506362800726,-0.2504452165318832,0.04576210137626925,0.2036410491129203,-0.47877472557180767,-0.30185537361159887,-0.20120289658890034,0.17856500067353337,0.18209551354370984,-0.004067556717566141,-0.002799151186662181,0.24182815361286583,-0.18209551354370992,0.004067556717566141,0.002799151186662181,0.24182815361286583,0.2033874813520387,0.45606341266436773,-0.47592818870068765,0.2946981455365927,-0.12521708665473227,0.4508969197966869,0.16467997404480322,0.4931592506321637,0.12632551034371836,0.9039098476638422,-0.2726359520263622,0.6533225998294702,-0.013816235406205846,0.7570355756810783,1.379403516678779,0.7578316803922556,109.22519505448693,124.3630227140493,29.695932651893006,41.13738249840759,111.46209621815842,109.47574985854057,33.078072141858385,42.11476978253632,22.188678862972104,caminar_adelante,lento
0.3409026483032785,-0.5374544077886032,-0.15019069698574813,0.28108594031303236,-0.30715199700761636,-0.5718561773886298,-0.2802018969175185,0.4942655167667081,0.4111130384321802,-0.24742741616408717,0.045830543286836875,0.1155674019750388,-0.47758016041712603,-0.2996173728802197,-0.1895080466591188,0.35900506020986656,0.18175824899434193,-0.004099278606995354,0.0031865790617185154,0.17985924561950667,-0.18175824899434198,0.004099278606995354,-0.0031865790617185154,0.17985924561950672,0.20020295803867055,0.4544618885578832,-0.4913642866380263,0.47526968023989463,-0.12670003091185417,0.44940686510790195,0.14539761179171007,0.5818986102701494,0.12063141841907603,0.8992642423571464,-0.2806994278788917,0.3272943276358188,-0.018303843773950473,0.744569146347952,1.4124159571943267,1.0671619118837534,106.99500811395312,121.85625427791366,30.1633664821427,43.666663287728404,112.52733597405478,108.54796834379287,32.6374160914348,42.3861989802772,21.264654239553835,caminar_adelante,lento
0.3343683361862001,-0.5245757014865202,-0.1433378483875913,0.4795496431978367,-0.29935653675889956,-0.5591383707642313,-0.25724942566809605,0.82121554299248,0.4022263904934478,-0.24057612025610373,0.04469577655747069,0.33834954774939996,-0.4685628805168071,-0.2926443064743072,-0.16774738593824806,0.7369635080651734,0.17879024883795538,-0.004023241044557338,0.0032907089094865462,0.08912398497580443,-0.1787902488379555,0.004023241044557338,-0.0032907089094865462,0.08912398497580278,0.19446857791670985,0.445267729364908,-0.5075166724737039,0.5835098303800522,-0.1264753876601187,0.43992033043090917,0.14302290199362033,0.29345467495702343,0.11291548870505189,0.8802312031135073,-0.27839126104866907,0.6200062979406139,-0.022947591116627357,0.7183202719243458,1.468608729904584,1.8658445681460074,103.14328931846474,120.67571146264866,31.4399308663279,45.309285478937106,112.84775931587608,107.80007513080886,32.4902961022149,42.44198981421436,20.357481170298726,caminar_adelante,lento
0.32525677755737514,-0.5089053621859156,-0.1404961653895813,0.550444980932145,-0.28988459119526877,-0.5430174320639062,-0.24073434887245498,0.7484084185893113,0.3910800752346548,-0.23265486875989055,0.04248431107193391,0.4155591821119387,-0.45656389560166977,-0.2840500406018127,-0.1485185150376356,0.7272055203956541,0.17519952500071576,-0.004014994981620735,0.0025429284826960306,0.11003311826722562,-0.17519952500071592,0.004014994981620735,-0.0025429284826960306,0.11003311826722399,0.1882607255207792,0.4333769185174635,-0.5207505234148803,0.5652939609100521,-0.12614540757706216,0.42743299383668293,0.1337476215608585,0.4667611383364955,0.10370182382278006,0.8556715354495786,-0.2525892782006486,1.1038252097562729,-0.0280739028724024,0.687501930525253,1.5131024513604996,1.6310016673886425,97.18360182969434,118.75543161102227,34.02396451659469,47.650189821345656,112.88493282603939,107.39406176540925,32.34753526412539,42.278877978141324,19.99997407922823,caminar_adelante,lento
0.3162549674381697,-0.49298922559205616,-0.13879198136477316,0.5509393881529346,-0.28041193668783915,-0.5265806986212445,-0.2280627858839876,0.6844116512944851,0.3799507022482082,-0.2246881443641055,0.04047986532291794,0.41498734810537696,-0.4442776973909129,-0.274975866449096,-0.1254166779018517,0.8308354613691628,0.17178825824310978,-0.003984179484672646,0.0021005968491404304,0.1031989001123526,-0.1717882582431099,0.003984179484672646,-0.0021005968491404304,0.10319890011235425,0.18295702204480818,0.421074478310658,-0.5296596484715126,0.48266617178956084,-0.12633256569676443,0.41444961304025635,0.11523308558610268,0.6784188401604021,0.09440853957961545,0.8288215869756549,-0.20457833728086286,1.6736492409617343,-0.033317114619438766,0.6572971620323401,1.5348993235664246,1.1284638462912897,89.91442904250657,115.88222684576714,37.87477502233851,50.791958310362105,112.86121472838614,107.11503865853334,32.18541860192144,41.76697348568094,19.876271911367706,caminar_adelante,lento
0.3089099698133318,-0.47901428815348623,-0.13833569032233198,0.47382534887087574,-0.2708785788924667,-0.512276346896236,-0.21586768964296024,0.6322956470747952,0.3697819783590689,-0.21742489147016458,0.03819053254518352,0.38112852088487487,-0.432360541438728,-0.2666834846588155,-0.10602670611006892,0.7266896772677753,0.16849587989391301,-0.0038338752240920705,0.001762391256893417,0.0993934435909729,-0.16849587989391307,0.0038338752240920705,-0.001762391256893417,0.09939344359097455,0.17975874828991661,0.409335875143135,-0.5314648767757253,0.36899098594616775,-0.12726986259979603,0.4016766323155485,0.0981350602948156,0.6408845667089472,0.08636085553353608,0.8034043669832702,-0.15516077438293022,1.6845195849488173,-0.03739738863660576,0.6313760039266781,1.54208076623126,0.8161589141264034,84.01478583770597,113.34801169062217,41.70372076996281,53.56544623347532,113.03309666185561,106.66751735231438,31.908446679754913,41.38368507169406,19.766874968461565,caminar_adelante,lento
0.3041294946511799,-0.4687439941509268,-0.1341853571872243,0.3619411998192506,-0.26291860712314985,-0.5016828039456995,-0.20315931676921467,0.5507979116883082,0.36234236171343637,-0.21181156036982407,0.040438340646086306,0.28760914592734377,-0.4228150692944494,-0.26018563710743225,-0.08775858942681827,0.6483486203964411,0.1659383231378973,-0.0036527396963057916,-4.936197172710605e-05,0.09418450382614127,-0.1659383231378974,0.0036527396963057916,4.936197172710605e-05,0.09418450382614059,0.17808847275787995,0.40015126835367737,-0.5171531972837506,0.5126147607119714,-0.12993609114694532,0.3908238716697342,0.08702962980320414,0.47265166585391916,0.07969670878987403,0.7823050367313628,-0.10367907010435021,1.6810599685598828,-0.04291108170413533,0.6108817379203257,1.5371036360380588,0.6539639269928552,80.68791042036923,111.48962967059245,45.01590589017232,55.58283431988796,112.51313229710414,106.12289266996122,32.03458505719098,41.098599196958325,19.300735996359222,caminar_adelante,lento
0.3055918843641775,-0.46830057639191247,-0.1304221068862975,0.12185044205174075,-0.26081325138774336,-0.5012393976356134,-0.200462243110747,0.10350364449076171,0.36305722650400324,-0.2107568711228857,0.04491421140670761,0.13961066623996155,-0.42124347507940507,-0.25879840284512035,-0.09324112099445851,0.17608870406394084,0.16627556230302099,-0.0035434372608150926,-0.0009985709516928366,0.030397491147964646,-0.16627556230302104,0.0035434372608150926,0.0009985709516928366,0.03039749114796437,0.1796756350360232,0.39898235171069807,-0.5075988485029305,0.29266692289505386,-0.1353451690520311,0.3879085183958876,0.07457492373918623,0.41664061308534217,0.07539068063666557,0.7760647520160632,-0.0695446615961742,1.0489884596069383,-0.048963628973607606,0.604710882377888,1.5157285423148432,0.6916983999012666,79.15329193073805,109.57723187494881,47.06642072123199,57.33901230880224,111.76989385350326,106.27377793506156,32.36195806345515,41.09857312184231,19.003234777095727,caminar_adelante,lento
0.30666523990254513,-0.46746990702404656,-0.11545162864165426,0.4509563064482105,-0.25822445376918085,-0.5003192664539611,-0.19774533790684268,0.11591841764574633,0.3639525522553292,-0.2101470667205488,0.05601965758213465,0.33474462494394674,-0.41834958525984706,-0.2572382517500735,-0.10265497593795096,0.2991427772181893,0.16605591941199366,-0.0033163219629811676,0.0017444751438861598,0.08283546110515828,-0.16605591941199377,0.0033163219629811676,-0.0017444751438861598,0.08283546110515816,0.1809254493771816,0.3975079724011173,-0.49701856189725147,0.3226615338164374,-0.1402763075414114,0.3848529580321548,0.036923582794732526,1.1428685163954875,0.07177922597413643,0.7676051256301619,-0.012200995964803285,1.7423012036585148,-0.05461672581333195,0.5978085588528835,1.473083519621308,1.3070492649513046,76.12705225086863,104.39721041879862,50.750968642627726,62.09668275284824,110.82782772341457,106.39199760341549,33.07835808417137,41.206175758917446,18.13201729820845,caminar_adelante,lento
0.3075698675239272,-0.4672312319060096,-0.10172501626534762,0.41275378114226974,-0.25571778370181136,-0.49958377938728515,-0.19989396486309732,0.10147334854105301,0.3643087847076749,-0.21090271379729592,0.0663876443016988,0.3120476684956696,-0.4153154985530856,-0.2562018479023881,-0.1200654035691779,0.5310955891773634,0.16560382332832893,-0.0029784282378404322,0.006404691695961235,0.1408281336080617,-0.165603823328329,0.0029784282378404322,-0.006404691695961235,0.14082813360806187,0.18231610865205197,0.3954144978178985,-0.49126349389890855,0.18839755583187662,-0.14554548590774397,0.38124296559559945,-0.00026309424797482385,1.131936708466577,0.0687016663614373,0.7596431871034997,0.026297033511422863,1.1829902369174474,-0.060425680993935506,0.589780287887986,1.4492583927925877,0.7741126449313511,73.80461325916579,99.26688995882907,53.41263511114004,66.98237376847784,110.40899817798878,106.47340591611925,33.61522628229987,41.51879627719836,17.565092490971313,caminar_adelante,lento
0.30806838537730113,-0.4662860241885169,-0.09697012656002174,0.14620472772875365,-0.2530766817497532,-0.4978920491015321,-0.2194727963066742,0.5948539404082361,0.3647546032974254,-0.2120964852978337,0.07118459077626949,0.1488995838856627,-0.41185049131895674,-0.2553668070385295,-0.15023423015835097,0.9113591495837562,0.16491531963072814,-0.0026032665091018543,0.013229859523492048,0.20610174570937914,-0.1649153196307282,0.0026032665091018543,-0.013229859523492048,0.20610174570937914,0.18315236865368825,0.3928576608156521,-0.4819420304019878,0.29105632646231433,-0.15077564316800374,0.3769163193184304,-0.054681532270957824,1.6452041602343546,0.06610583031731129,0.7511029830826746,0.08120120595212192,1.6687502631595255,-0.06691583068010523,0.5800925999860099,1.4098602570140895,1.2326263823196268,71.07697586959716,91.69715514629229,57.12913307766163,74.1338678504743,110.58147625926135,106.74542015445765,33.74306836958314,41.89857603243659,18.42387761149045,caminar_adelante,lento
0.3060390381485684,-0.46024045382521983,-0.09813544607427577,0.19448040180536935,-0.24752048218427697,-0.4909247892177178,-0.23652727549153343,0.5772715060958078,0.3618515152029969,-0.2111519542894275,0.06783278821676995,0.1360116750023638,-0.40403233692092544,-0.2521720805438907,-0.17381456912038096,0.7514159840049383,0.16251408036167952,-0.002121196145557963,0.020733391059539037,0.23679356967107898,-0.16251408036167955,0.002121196145557963,-0.020733391059539037,0.23679356967107923,0.18327188170990197,0.38632517933060717,-0.4690193905426904,0.43441224291051767,-0.15410541499651786,0.3693652580728627,-0.11174453650736191,1.7297002985960706,0.06329586042680954,0.7351205808313667,0.1513005844922028,2.1585945394613417,-0.07224148546226022,0.5629527924224424,1.367871614061316,1.3699137072353393,67.76501781514402,83.61681925213425,62.191002823877746,81.86522999093347,111.82303264049094,106.89929732142122,33.32100765842922,42.21907742785509,19.6558869821841,caminar_adelante,lento
0.30421793002852826,-0.45432829616252246,-0.09979270289487185,0.19213247738108133,-0.24201059089950988,-0.4843277092738333,-0.2554786111807374,0.624283702450069,0.3591090918382596,-0.21037017100197,0.06323700991998601,0.1622588187306799,-0.39672990563600613,-0.24970112298576247,-0.19575575965004227,0.6976835086237488,0.16031853914104283,-0.0015410402143456918,0.03063240029005208,0.3046844750092073,-0.16031853914104288,0.0015410402143456918,-0.03063240029005208,0.30468447500920715,0.18512054418150825,0.3802064356081226,-0.4547955495959897,0.46782133989073954,-0.1574148172119718,0.36226497359363696,-0.16014035720428693,1.4707717291526416,0.060620709024473654,0.7194262301432616,0.21712890619081393,2.031785745245358,-0.07829176224968248,0.545458233300676,1.3306357851364463,1.2474995644938771,64.93466911880682,77.29808938717386,66.89522322224273,87.94824204932635,113.63060305009043,107.05637762998998,32.65302584708852,42.46595337574375,21.019158717323258,caminar_adelante,lento
0.30339828430966326,-0.4502536327805736,-0.11178096434136833,0.3806491848949398,-0.23814924126042447,-0.4796813287517194,-0.27917673315120317,0.7336824054907922,0.3575396780966426,-0.2098373901927127,0.054063521291547546,0.27966020033115396,-0.3918977106323594,-0.24842464656622437,-0.21718485162885592,0.6601264540036438,0.15879300531693108,-0.0010396999121508959,0.03930455833258548,0.26458727973130436,-0.15879300531693108,0.0010396999121508959,-0.03930455833258548,0.26458727973130464,0.18899237442425085,0.3759485711763385,-0.43488949375571967,0.6216384674854156,-0.16202270099911648,0.3572329808036569,-0.17690887467538546,0.5431050085862777,0.05821312975183324,0.7076883646518362,0.25982026178063655,1.3302305024735264,-0.08654165629732949,0.5298727468682456,1.310201521338859,0.8097373330124022,63.90764186571525,75.49348659379727,69.43628462256149,89.74818449544932,115.55798724976252,107.46604997427815,31.702984507223594,42.548379080444086,23.085108301155294,caminar_adelante,lento
0.29462183444641593,-0.4348982282064475,-0.12891693752766556,0.7387898814891929,-0.22855180478099957,-0.4633908489587998,-0.29950517810239746,0.8328640787634379,0.3473576777144343,-0.20305036432453671,0.04327841902680939,0.4893360343378524,-0.37780349979082695,-0.24110876268540288,-0.227956597413477,0.5756557123025561,0.153316803312129,-0.000566451717936707,0.045820694915183126,0.25574500853860943,-0.153316803312129,0.000566451717936707,-0.045820694915183126,0.25574500853860943,0.18829976059912143,0.36295459684033987,-0.3961348105805727,1.226427207731969,-0.16265497460544043,0.34450131487719327,-0.1842842795702139,0.44181728812382315,0.05493495375406943,0.6785336056266665,0.32586444449554064,2.1680227014380855,-0.09249740358371959,0.501466587565505,1.2854066850150947,1.145184809694422,62.855330019452516,74.11942909692982,73.64362140419549,91.36931104880551,116.82097485714645,108.56509731509091,30.78465737001968,41.97100587696219,25.760532994258742,caminar_adelante,lento
0.2891093277865893,-0.425359304706508,-0.13956359809231217,0.4596271914845977,-0.22263819779403154,-0.453251362730572,-0.30508761664452105,0.3899348583812336,0.34102060988887384,-0.19859462004228434,0.035732327649348784,0.32443801061282485,-0.3692411814247566,-0.23691259767710454,-0.22551518621684838,0.29528533097472526,0.14984793088979464,-0.00011257034015744792,0.05145015243843356,0.19883885076676217,-0.14984793088979473,0.00011257034015744792,-0.05145015243843356,0.19883885076676086,0.1892885971008928,0.3552505819915642,-0.36333003251617185,1.0113529530509062,-0.16492082418265896,0.33682335213166265,-0.18076000293416886,0.26240263114561074,0.05260684782037667,0.6583617557371879,0.3679152890465683,1.400905928101941,-0.10011659196415272,0.47979870278107295,1.2723571921835328,0.7924990051678552,62.81351272217391,74.52988286998726,75.81574395307841,91.17337378665289,118.07588108432851,109.20184540087293,30.037550581123785,41.3392880086859,27.09919453477826,caminar_adelante,lento
0.28064321825141153,-0.41257438091772336,-0.14787888691987822,0.5233029559531021,-0.21579526476771113,-0.43952973194511646,-0.3154059999904305,0.5544548014215298,0.33100772952968616,-0.1928762024503726,0.03104995976308188,0.37335556468159437,-0.35836179513374933,-0.2307734200994652,-0.22967644097415438,0.39500624007546203,0.1452963008133189,0.00025058655274474496,0.05740670078876684,0.22515931865818745,-0.14529630081331896,-0.00025058655274474496,-0.05740670078876684,0.22515931865818795,0.18847998155401974,0.3447498355556327,-0.3218245250941845,1.28462602069782,-0.16589995216857914,0.3267721616817244,-0.18550251664987386,0.3347071879653209,0.0499814362154159,0.6339477709081898,0.41490317076501804,1.5905083535592435,-0.10672346071535792,0.4557304756492875,1.256704129530375,0.8838290435077915,63.281326935156045,73.61910298043955,77.97278761817607,92.34260769605602,119.19479034803234,109.88836907731586,29.282547326517047,40.89764158966764,28.766593718729062,caminar_adelante,lento
0.2744909910312524,-0.40378300283635316,-0.15653155186665538,0.41352890481479593,-0.21144193622594135,-0.42965978088078216,-0.3295406401424089,0.5334228248470206,0.3234404286569631,-0.1891078196610984,0.034346966555995465,0.27221591544874496,-0.35112286114189006,-0.2264541691753942,-0.2392922046264799,0.38362599501450817,0.14206839193458384,0.0005344244380275893,0.06302517442035191,0.19457770956874695,-0.14206839193458393,-0.0005344244380275893,-0.06302517442035191,0.19457770956874654,0.18826530875316813,0.337425270334213,-0.2863263975019622,1.0873965065159796,-0.16957424395024953,0.3198261640356693,-0.19786660183676488,0.43949529612283256,0.04786238304540215,0.6168149772293868,0.45097985639642457,1.1998313325432868,-0.11519045141875553,0.43731481855890486,1.2447545358327605,0.7058733827408724,64.1984181366085,71.72265402878537,79.09318537919464,94.38978313584413,119.01228508623815,110.49842640860149,28.82788585307955,40.66177728049926,30.45960988862507,caminar_adelante,lento
0.2689169873198833,-0.3955545059165366,-0.16404301794848472,0.37373763721230113,-0.20749937443588387,-0.4202161608817138,-0.3458368402807472,0.5772890974144591,0.315946608868205,-0.1857670388517061,0.037850148730611335,0.2676404175609491,-0.34414837347175126,-0.22194490981922108,-0.25218504844736866,0.4600892174272121,0.13911948512668398,0.0008404497121225013,0.06741472531028282,0.15890901126374377,-0.139119485126684,-0.0008404497121225013,-0.06741472531028282,0.1589090112637447,0.18676838440982807,0.33060771465117933,-0.2593810808259016,0.8350406845649642,-0.17324412464487637,0.31321787917408417,-0.2231990436005073,0.7930845181657792,0.045910234098915134,0.6014735861320138,0.4877678871141612,1.1971948602298887,-0.12215407472634177,0.4223738959518215,1.2281848146469732,0.7011782870896596,64.60326949087604,67.83135488760622,80.6123270301007,98.32307173390899,118.82838084281093,111.2563213451629,28.375611260577216,40.44974213647872,32.192324893207356,caminar_adelante,lento
0.27857947504016356,-0.40907095459067444,-0.16886487894016539,0.5190159510221575,-0.2151649964176862,-0.43349010876147726,-0.36500332203092467,0.7362622683705912,0.32623049591858394,-0.1927702127552001,0.05058571841600208,0.5341327190119295,-0.3557313055404344,-0.22880561198641286,-0.2734164905494333,0.7541928897445036,0.1438962170145618,0.0011434502587566499,0.07315396612407764,0.22419428132936772,-0.14389621701456184,-0.0011434502587566499,-0.07315396612407764,0.22419428132936828,0.19338991783302145,0.3419843730093811,-0.2602512067781833,0.39576149572929575,-0.1849089343212606,0.323842502283307,-0.26193787250118383,1.2548635539514534,0.04657010000144555,0.6206474873425102,0.4811902188351452,0.6084452872404976,-0.13457006334408383,0.43420606861955946,1.2137672767353593,0.672175746769473,65.60567632112426,64.06987939911883,78.69667341837057,101.43690971593374,117.30575689122314,111.05186993185626,28.656425354563183,40.96966532028604,32.541131387163134,caminar_adelante,lento
0.28804984168577397,-0.4223311336575086,-0.17165845157935083,0.4959756216181211,-0.2228327016471927,-0.446236010160108,-0.37288658809633335,0.5050325047236253,0.33621904385563817,-0.19963828645560017,0.06525522452441468,0.5708960869884647,-0.3668187858509473,-0.23505616057805087,-0.2796584327142523,0.4252847015697196,0.14862541658617615,0.0013744598816793463,0.07660177431482743,0.17571416510576904,-0.14862541658617617,-0.0013744598816793463,-0.07660177431482743,0.17571416510576837,0.19890891559606944,0.3525237677745215,-0.26665729884310185,0.4053622756021932,-0.19682358749262605,0.3347070561867302,-0.31168238351970945,1.5687773842607113,0.046896177266139615,0.6390279410899098,0.47619299999659004,0.5715134663478466,-0.1457020593845131,0.4486170801823703,1.1958817399616448,0.7657296613115788,66.1116053239219,59.337795981762824,77.42108488842146,105.4030201018256,115.13251920320164,110.96130714640259,29.210922049990277,40.9515505145071,32.26940978554614,caminar_adelante,lento
0.3001429819137601,-0.43854428607666984,-0.17400952250728105,0.6108797736084941,-0.23171236890254132,-0.4622483274269745,-0.3703591601201325,0.5544976269524033,0.3492048558709152,-0.20786326177039327,0.07557122497525628,0.5553658777185995,-0.3798403856467714,-0.2428902752785679,-0.2777274395894773,0.4595625462853266,0.15428832819402685,0.0015990438892402106,0.07475760653556367,0.17879587407871386,-0.15428832819402688,-0.0015990438892402106,-0.07475760653556367,0.17879587407871386,0.2043454909734937,0.36526945800153343,-0.28954849941095484,0.8027542782019493,-0.20994829484946487,0.34797952367963936,-0.35402401322400584,1.3882027763665759,0.0475401611885948,0.6608780780783765,0.47236733866405667,0.6657559595711816,-0.15541065579384192,0.47361686738152997,1.1687744709472552,1.143960320070102,65.5819220211257,56.11116691118956,77.12617080392717,107.55968546340348,113.10362200423039,110.63910095350715,30.009773623073055,41.01832860306355,31.344673773846367,caminar_adelante,lento
0.30564423299253757,-0.44493100138606134,-0.1761607069511412,0.2609853278401388,-0.2353079541861538,-0.46764270543083414,-0.3548101623274028,0.505389940486265,0.3543245435597358,-0.21142512253630513,0.07313231747600756,0.20090219397265324,-0.38401368670985286,-0.24510337241374575,-0.25951439313432484,0.5644699918360163,0.1564604106823631,0.001856069846318214,0.0691787452299534,0.17976909726475765,-0.1564604106823632,-0.001856069846318214,-0.0691787452299534,0.17976909726475823,0.2048117424085219,0.3707931447020322,-0.30787245984969724,0.574322581998894,-0.21653977961123458,0.3546985749577032,-0.38897445016610693,1.0858700325071644,0.04671152792984152,0.6663802431062047,0.5002726599043881,0.8536396581329576,-0.15980800643410742,0.49219118899787545,1.124540563139432,1.445296732335851,63.981949023277274,53.3313548960858,79.48367109926778,109.22928613688966,112.97556992053728,110.64649625528551,30.28997938817426,40.564123278916426,30.40959577006997,caminar_adelante,lento
