frame,video,x_0,y_0,z_0,visibility_0,x_1,y_1,z_1,visibility_1,x_2,y_2,z_2,visibility_2,x_3,y_3,z_3,visibility_3,x_4,y_4,z_4,visibility_4,x_5,y_5,z_5,visibility_5,x_6,y_6,z_6,visibility_6,x_7,y_7,z_7,visibility_7,x_8,y_8,z_8,visibility_8,x_9,y_9,z_9,visibility_9,x_10,y_10,z_10,visibility_10,x_11,y_11,z_11,visibility_11,x_12,y_12,z_12,visibility_12,x_13,y_13,z_13,visibility_13,x_14,y_14,z_14,visibility_14,x_15,y_15,z_15,visibility_15,x_16,y_16,z_16,visibility_16,x_17,y_17,z_17,visibility_17,x_18,y_18,z_18,visibility_18,x_19,y_19,z_19,visibility_19,x_20,y_20,z_20,visibility_20,x_21,y_21,z_21,visibility_21,x_22,y_22,z_22,visibility_22,x_23,y_23,z_23,visibility_23,x_24,y_24,z_24,visibility_24,x_25,y_25,z_25,visibility_25,x_26,y_26,z_26,visibility_26,x_27,y_27,z_27,visibility_27,x_28,y_28,z_28,visibility_28,x_29,y_29,z_29,visibility_29,x_30,y_30,z_30,visibility_30,x_31,y_31,z_31,visibility_31,x_32,y_32,z_32,visibility_32,action,speed
213,caminar_adelante_02_rapido.mp4,0.4802990257740021,-0.15871644020080566,-1.2409297227859497,0.9953548908233643,0.5215210318565369,-0.15765953063964844,-1.175357699394226,0.9849978685379028,0.5429112315177917,-0.15277224779129028,-1.1761224269866943,0.9860678911209106,0.5618728399276733,-0.14224562048912048,-1.1769791841506958,0.9875733852386475,0.46665114164352417,-0.15813224017620087,-1.2057634592056274,0.984108030796051,0.44520407915115356,-0.15490493178367615,-1.2062996625900269,0.9847520589828491,0.4575563669204712,-0.13810640573501587,-1.2074933052062988,0.9850698709487915,0.5691680312156677,-0.12560638785362244,-0.688392162322998,0.9767777919769287,0.42240503430366516,-0.11923957616090775,-0.8274597525596619,0.9718086123466492,0.5479738712310791,-0.08084731549024582,-1.0419408082962036,0.9971359968185425,0.4945671260356903,-0.07853296399116516,-1.0827633142471313,0.9953781962394714,0.7831321358680725,0.07246857136487961,-0.2961658537387848,0.9996359944343567,0.22840499877929688,0.08604368567466736,-0.5460923314094543,0.9992461204528809,0.8674657344818115,0.3177624046802521,0.1581050157546997,0.9538009166717529,0.18751417100429535,0.3359357416629791,-0.16731759905815125,0.958860456943512,0.9336942434310913,0.5458691120147705,-0.20957449078559875,0.9461758732795715,0.09392239153385162,0.5671333074569702,-0.33602941036224365,0.9467046856880188,0.9647014737129211,0.6208028793334961,-0.3021889626979828,0.9176919460296631,0.037976302206516266,0.6428264379501343,-0.4248961806297302,0.9210859537124634,0.9452599883079529,0.6172154545783997,-0.4907246530056,0.925848126411438,0.0671209841966629,0.6450951099395752,-0.628063976764679,0.9294220805168152,0.9173445105552673,0.5929216742515564,-0.28911036252975464,0.9233540892601013,0.10196886211633682,0.6206879019737244,-0.4149908423423767,0.9234741926193237,0.702061116695404,0.5553601980209351,0.09112992882728577,0.9985828399658203,0.3606606423854828,0.5546509027481079,-0.09130213409662247,0.9985533356666565,0.6314756870269775,0.8877729773521423,-0.19553230702877045,0.7811909317970276,0.3378697633743286,0.9169005155563354,-0.309836745262146,0.7320085763931274,0.6160150170326233,1.047661304473877,1.8172379732131958,0.39224758744239807,0.3872146010398865,1.091116189956665,1.5289084911346436,0.4224506914615631,0.6111562848091125,1.0583113431930542,2.0145976543426514,0.2877041697502136,0.4042162001132965,1.1162981986999512,1.7125957012176514,0.2298746109008789,0.6246822476387024,1.1736674308776855,1.6875027418136597,0.35143280029296875,0.407568097114563,1.2185755968093872,1.2895444631576538,0.3651805520057678,caminar_adelante,rapido
0,girar_rapido_02.mp4,0.48982474207878113,0.21858835220336914,0.42118340730667114,0.9943574070930481,0.52236008644104,0.2152971625328064,0.4588764011859894,0.9835721254348755,0.5379213094711304,0.21639858186244965,0.4581780731678009,0.9856048822402954,0.5489115118980408,0.21722252666950226,0.45763447880744934,0.9862550497055054,0.47966477274894714,0.21315738558769226,0.4787667393684387,0.9824033379554749,0.46962520480155945,0.21337269246578217,0.478946328163147,0.9837832450866699,0.4720415472984314,0.21400870382785797,0.4776820242404938,0.9829638004302979,0.5483736991882324,0.2251547873020172,0.56574946641922,0.9749907851219177,0.45136240124702454,0.22602182626724243,0.6566882133483887,0.9700610041618347,0.5351635813713074,0.23696249723434448,0.4504995346069336,0.9910500645637512,0.49505066871643066,0.23458051681518555,0.4758134186267853,0.9872550964355469,0.6721106767654419,0.24988412857055664,0.38886556029319763,0.9994466304779053,0.3699423372745514,0.2744312584400177,0.5946366786956787,0.998908519744873,0.6760345101356506,0.4213624596595764,0.2370842695236206,0.8982071876525879,0.33952024579048157,0.4352596700191498,0.46656399965286255,0.8825772404670715,0.6929429173469543,0.5745691061019897,0.03606390953063965,0.8858086466789246,0.31179535388946533,0.563810408115387,0.3192829191684723,0.8710005879402161,0.7133268713951111,0.6234637498855591,0.004584822803735733,0.8649237155914307,0.2889608144760132,0.5886877179145813,0.33353036642074585,0.8507991433143616,0.6885592937469482,0.6225290894508362,-0.015635229647159576,0.8734654784202576,0.29597800970077515,0.5863112211227417,0.26727280020713806,0.8584159016609192,0.6731648445129395,0.6044067740440369,0.022713584825396538,0.8731587529182434,0.3135952353477478,0.568133533000946,0.28721845149993896,0.8557062149047852,0.6346127986907959,0.5249002575874329,-0.01056457869708538,0.9986367225646973,0.43325722217559814,0.5150474309921265,0.009322184138000011,0.9986071586608887,0.5864803194999695,0.7406873106956482,-0.09876519441604614,0.7929375767707825,0.38586869835853577,0.7413198947906494,0.057449355721473694,0.7507447004318237,0.557715892791748,0.828823447227478,-0.21455414593219757,0.43575263023376465,0.44539111852645874,0.8884021043777466,-0.00932891946285963,0.468106746673584,0.5787888765335083,0.9050639867782593,-0.23412729799747467,0.3433913290500641,0.4824602007865906,0.9189754128456116,-0.021956464275717735,0.29351210594177246,0.5845916271209717,0.951528012752533,-0.37257638573646545,0.3926331102848053,0.4073745608329773,0.9727849364280701,-0.10214921832084656,0.4063277244567871,girar,02
1,girar_rapido_02.mp4,0.49381351470947266,0.2386319637298584,0.02694440260529518,0.9947046637535095,0.523196280002594,0.23088036477565765,0.06277798861265182,0.9847052097320557,0.5374354720115662,0.23159870505332947,0.06222505122423172,0.9866822957992554,0.5477546453475952,0.23180557787418365,0.06199752539396286,0.9871281385421753,0.48702967166900635,0.23063820600509644,0.08435758203268051,0.9836676716804504,0.4811151325702667,0.23141758143901825,0.08459138870239258,0.9850025773048401,0.47932368516921997,0.23197351396083832,0.08383920788764954,0.9841029644012451,0.5516481995582581,0.24180318415164948,0.24591901898384094,0.9766699075698853,0.46317532658576965,0.24317647516727448,0.3369123935699463,0.9724215269088745,0.5294626951217651,0.25013622641563416,0.09023427963256836,0.9912256002426147,0.4951935112476349,0.25029486417770386,0.1165512278676033,0.9877132773399353,0.6487556099891663,0.2919459939002991,0.19304978847503662,0.9993298649787903,0.40355491638183594,0.31467974185943604,0.41012004017829895,0.9988413453102112,0.6238073706626892,0.47015541791915894,0.12778641283512115,0.8710501790046692,0.4405971169471741,0.4898282587528229,0.35460364818573,0.8348517417907715,0.645500898361206,0.6182726621627808,0.01219756156206131,0.8491419553756714,0.4013555347919464,0.5975670218467712,0.23910023272037506,0.8219045996665955,0.6687207221984863,0.6552755832672119,-0.026015881448984146,0.8316611051559448,0.41578832268714905,0.6633797287940979,0.24910905957221985,0.8058319687843323,0.5905263423919678,0.6537002325057983,-0.038301385939121246,0.8397935032844543,0.4104675352573395,0.6689490675926208,0.17135731875896454,0.813282310962677,0.5791341066360474,0.6280959248542786,0.00273158703930676,0.8432056903839111,0.43704327940940857,0.6538661122322083,0.2041456550359726,0.8150774836540222,0.6219009757041931,0.5289492011070251,-0.0359153188765049,0.9986422061920166,0.45089271664619446,0.5214758515357971,0.035404689610004425,0.9986510276794434,0.592778742313385,0.7520109415054321,-0.008145293220877647,0.8058077096939087,0.42990976572036743,0.7589951753616333,0.10999979823827744,0.7656683921813965,0.5483164191246033,0.8687645792961121,-0.01118413545191288,0.47923743724823,0.4553009867668152,0.8767354488372803,0.09521081298589706,0.5109849572181702,0.5854365229606628,0.9409517049789429,-0.015550453215837479,0.39801231026649475,0.5095500946044922,0.9600104093551636,0.09456318616867065,0.35356685519218445,0.5776308178901672,0.9455986022949219,-0.13690443336963654,0.4348522126674652,0.41861096024513245,1.0227411985397339,-0.0054581863805651665,0.44651806354522705,girar,02
2,girar_rapido_02.mp4,0.5043804049491882,0.2537910044193268,-0.1401900351047516,0.9949040412902832,0.5246864557266235,0.2432890683412552,-0.11313284188508987,0.985239565372467,0.5380130410194397,0.2439364343881607,-0.11339868605136871,0.9872731566429138,0.5489423274993896,0.24462321400642395,-0.11351940035820007,0.9873219132423401,0.496511846780777,0.2423584759235382,-0.09270039945840836,0.9843780398368835,0.4911109209060669,0.24263766407966614,-0.09235133975744247,0.9857723712921143,0.4857950806617737,0.24313178658485413,-0.09265127778053284,0.984588086605072,0.5545118451118469,0.2509094476699829,0.08681965619325638,0.9775406122207642,0.46919289231300354,0.2508017420768738,0.1758287400007248,0.97389817237854,0.5305628776550293,0.26621919870376587,-0.06606246531009674,0.9911085367202759,0.49720871448516846,0.26443222165107727,-0.03991653025150299,0.9879400730133057,0.6416378617286682,0.3397313952445984,0.13753320276737213,0.9992066621780396,0.4234667122364044,0.33243221044540405,0.285979300737381,0.9988335967063904,0.6664232611656189,0.4503258466720581,0.1651795655488968,0.8684609532356262,0.41378721594810486,0.46443840861320496,0.2851012349128723,0.8309882879257202,0.666530430316925,0.6023420095443726,0.24344591796398163,0.8396042585372925,0.38274964690208435,0.5925792455673218,0.23408278822898865,0.8189489841461182,0.6752446889877319,0.6476348638534546,0.22682838141918182,0.8225928544998169,0.38295885920524597,0.6319939494132996,0.245269775390625,0.80333012342453,0.6484979391098022,0.6462854146957397,0.20588010549545288,0.8304844498634338,0.3875054121017456,0.6337928175926208,0.18300078809261322,0.8109027147293091,0.6332348585128784,0.6262624263763428,0.23318657279014587,0.8364537954330444,0.40514105558395386,0.6425466537475586,0.20546674728393555,0.8155785799026489,0.618662416934967,0.5277583003044128,-0.026286780834197998,0.9987055659294128,0.4583210349082947,0.5246323347091675,0.026093801483511925,0.9987388849258423,0.5753309726715088,0.7060123682022095,0.06915523111820221,0.8234046101570129,0.45482221245765686,0.7153649926185608,0.16468951106071472,0.7859045267105103,0.5433793663978577,0.837094247341156,0.23099324107170105,0.5263190269470215,0.45332518219947815,0.8553116917610168,0.3199218809604645,0.5563534498214722,0.5736142992973328,0.9286581873893738,0.2454639971256256,0.4536481201648712,0.4883841872215271,0.8847813010215759,0.3383709192276001,0.41335657238960266,0.5538511872291565,0.9246835708618164,0.10053008794784546,0.4840873181819916,0.41837278008461,0.943618893623352,0.18205119669437408,0.49661779403686523,girar,02
3,girar_rapido_02.mp4,0.5066106915473938,0.2592202126979828,-1.033348560333252,0.9948972463607788,0.5252482295036316,0.24406030774116516,-1.032270073890686,0.9850851893424988,0.538080096244812,0.24432653188705444,-1.0321297645568848,0.9874473810195923,0.54864501953125,0.24449357390403748,-1.0321776866912842,0.9866747856140137,0.49889129400253296,0.24389058351516724,-1.0181535482406616,0.9842915534973145,0.49326807260513306,0.24420961737632751,-1.01809823513031,0.9858750700950623,0.4869060218334198,0.24464426934719086,-1.0182771682739258,0.983953595161438,0.5562635064125061,0.250679075717926,-0.7862429618835449,0.9778271913528442,0.4715367555618286,0.2518620491027832,-0.7245211601257324,0.9743967652320862,0.5309174060821533,0.27295130491256714,-0.9230560660362244,0.9907894134521484,0.49732911586761475,0.27300265431404114,-0.9045875668525696,0.9879400730133057,0.6535625457763672,0.3425888419151306,-0.5117598176002502,0.9990894198417664,0.4136984050273895,0.33544617891311646,-0.3431984484195709,0.9987407326698303,0.6873623132705688,0.4359942078590393,-0.32346591353416443,0.8729735016822815,0.38187116384506226,0.4435577988624573,-0.09992878139019012,0.8411315679550171,0.6805998086929321,0.5636817216873169,-0.35925236344337463,0.8445839881896973,0.3659730851650238,0.5297528505325317,-0.018009062856435776,0.8289458155632019,0.668009877204895,0.5699813365936279,-0.3918863832950592,0.8252904415130615,0.35962891578674316,0.5484874248504639,0.20698454976081848,0.8113586902618408,0.6560227870941162,0.5674756169319153,-0.4329439103603363,0.8330153226852417,0.3677048981189728,0.5508279204368591,-0.03445857763290405,0.8190205693244934,0.6396206617355347,0.5678389072418213,-0.3806450366973877,0.8400660157203674,0.38014906644821167,0.5413636565208435,-0.01800508052110672,0.8244834542274475,0.612693190574646,0.5240770578384399,-0.039836231619119644,0.998521089553833,0.45144277811050415,0.522314190864563,0.03986964002251625,0.9985921382904053,0.5811378955841064,0.6799184083938599,0.04232717677950859,0.8378902673721313,0.4463198781013489,0.6877292394638062,0.14632654190063477,0.8026493787765503,0.5476794838905334,0.8324819207191467,0.3983478546142578,0.5679427981376648,0.44948652386665344,0.8444804549217224,0.4374261200428009,0.5937718749046326,0.5628374814987183,0.8653063178062439,0.42375385761260986,0.49907591938972473,0.48206329345703125,0.8714088201522827,0.46197420358657837,0.4612506330013275,0.5566882491111755,0.9196642637252808,0.1811865270137787,0.5282394886016846,0.41783803701400757,0.9342095851898193,0.20715786516666412,0.5375723838806152,girar,02
4,girar_rapido_02.mp4,0.5159549117088318,0.25522154569625854,-0.748769998550415,0.9952470064163208,0.5297458171844482,0.24053432047367096,-0.7217485308647156,0.9860866069793701,0.5413357615470886,0.24047818779945374,-0.7219566702842712,0.9883865714073181,0.5512390732765198,0.24029973149299622,-0.7222042083740234,0.9875260591506958,0.5045020580291748,0.2407541424036026,-0.714128315448761,0.9853125810623169,0.49711868166923523,0.24087415635585785,-0.7141191363334656,0.9868183135986328,0.4885607063770294,0.24107056856155396,-0.7146236896514893,0.9847812652587891,0.559164822101593,0.2475748211145401,-0.46090981364250183,0.9794738292694092,0.4718572795391083,0.2491782307624817,-0.4207872748374939,0.9760231375694275,0.534852921962738,0.2716182768344879,-0.6382697820663452,0.991346538066864,0.49992209672927856,0.2715894877910614,-0.628147304058075,0.9886964559555054,0.6597894430160522,0.3392271399497986,-0.3049388527870178,0.9991336464881897,0.4013175368309021,0.33374372124671936,-0.2150995284318924,0.9987169504165649,0.7008872628211975,0.4478752911090851,-0.20871976017951965,0.8808388710021973,0.36865469813346863,0.43532606959342957,-0.08184564858675003,0.8487222194671631,0.6899862885475159,0.5539142489433289,-0.32017001509666443,0.8529921174049377,0.3513997495174408,0.5181365609169006,0.002350075403228402,0.82622230052948,0.6870728135108948,0.5775655508041382,-0.37371814250946045,0.8318599462509155,0.34611284732818604,0.5439274311065674,0.04424408823251724,0.8009003400802612,0.6708916425704956,0.5731964707374573,-0.40547966957092285,0.8393547534942627,0.35932865738868713,0.5470550060272217,-0.05638185515999794,0.8097009658813477,0.6577468514442444,0.5678054094314575,-0.3387797772884369,0.8459935188293457,0.37137776613235474,0.5396136045455933,-0.021712731570005417,0.8184398412704468,0.5949953198432922,0.5541493892669678,-0.0451972559094429,0.9982660412788391,0.4461456537246704,0.5576738119125366,0.045241229236125946,0.9982394576072693,0.5818588733673096,0.6830819249153137,0.01828996278345585,0.8511399030685425,0.44068995118141174,0.6921426057815552,0.0791378766298294,0.8171824216842651,0.5574812293052673,0.8339090347290039,0.3279895782470703,0.6056238412857056,0.44556495547294617,0.830685555934906,0.34734076261520386,0.6239650845527649,0.563861608505249,0.8549061417579651,0.34786948561668396,0.5347403287887573,0.4779720902442932,0.8528649210929871,0.36922410130500793,0.4961074888706207,0.5569605231285095,0.9151987433433533,0.11175134032964706,0.5681565999984741,0.41262513399124146,0.9207213521003723,0.14058318734169006,0.5715171694755554,girar,02
5,girar_rapido_02.mp4,0.5159990191459656,0.2505836486816406,-0.8157148957252502,0.995676577091217,0.5295745134353638,0.23702417314052582,-0.7973164916038513,0.9873161911964417,0.5403729677200317,0.2371230274438858,-0.7972239851951599,0.9894355535507202,0.5502932071685791,0.23714402318000793,-0.7972016334533691,0.9885995984077454,0.5036558508872986,0.23730634152889252,-0.7862098217010498,0.9866172075271606,0.49616461992263794,0.23760953545570374,-0.7861678004264832,0.9879980087280273,0.48734787106513977,0.23779995739459991,-0.7861825823783875,0.9860889911651611,0.5599077939987183,0.24621184170246124,-0.5465097427368164,0.9812963008880615,0.4712074100971222,0.24731935560703278,-0.5002232789993286,0.9781299233436584,0.5349948406219482,0.2673678994178772,-0.7125788927078247,0.9921197295188904,0.499794065952301,0.2671375572681427,-0.6981943249702454,0.9897354245185852,0.6591319441795349,0.34091031551361084,-0.36409762501716614,0.9991906881332397,0.39357370138168335,0.3403310775756836,-0.2221897542476654,0.9987851977348328,0.6900484561920166,0.4591537117958069,-0.234383687376976,0.8902352452278137,0.3634403944015503,0.452261745929718,-0.06602747738361359,0.860335648059845,0.695228636264801,0.5562078952789307,-0.3854222893714905,0.8639142513275146,0.34191060066223145,0.5336344242095947,-0.200949564576149,0.8328384160995483,0.6948152780532837,0.5846641063690186,-0.4566901922225952,0.8416634798049927,0.3327920138835907,0.5514819622039795,-0.22676490247249603,0.80351722240448,0.6814782619476318,0.5811734795570374,-0.5079119801521301,0.848748505115509,0.34768638014793396,0.5509780049324036,-0.30532658100128174,0.8127037286758423,0.6699068546295166,0.5718998312950134,-0.4120115637779236,0.8547489643096924,0.35929998755455017,0.5465586185455322,-0.23814983665943146,0.8225013017654419,0.5916706323623657,0.5659183859825134,-0.038001783192157745,0.9980993866920471,0.44609740376472473,0.5725283622741699,0.03805167227983475,0.9981387257575989,0.5851771235466003,0.702654242515564,0.1036081463098526,0.8623222708702087,0.437472939491272,0.7027236223220825,0.07338040322065353,0.8313860297203064,0.5581122040748596,0.8380475640296936,0.47850683331489563,0.6395539045333862,0.44338420033454895,0.8376730680465698,0.385091096162796,0.6540182828903198,0.556411862373352,0.8561804890632629,0.509147047996521,0.5685769319534302,0.47470754384994507,0.8573724031448364,0.40515097975730896,0.5279699563980103,0.5596201419830322,0.9154263734817505,0.2696523368358612,0.6032975316047668,0.4093286991119385,0.9209953546524048,0.14674919843673706,0.6025065779685974,girar,02
6,girar_rapido_02.mp4,0.5158900022506714,0.2441660761833191,-0.7895330786705017,0.9961062073707581,0.5296576023101807,0.2316686064004898,-0.7596774101257324,0.9885738492012024,0.5405418872833252,0.23239682614803314,-0.7595914006233215,0.9904839396476746,0.5505242347717285,0.23350392282009125,-0.7595586180686951,0.9897288680076599,0.5029569268226624,0.23079536855220795,-0.7525917291641235,0.9879435300827026,0.49479806423187256,0.2308315634727478,-0.7525338530540466,0.9891874194145203,0.48407816886901855,0.23101694881916046,-0.752381443977356,0.9874639511108398,0.560546338558197,0.24351345002651215,-0.49882832169532776,0.983149528503418,0.46778053045272827,0.24156604707241058,-0.47094735503196716,0.9802900552749634,0.5348175168037415,0.2618926167488098,-0.6863726377487183,0.9929012656211853,0.4956069886684418,0.26038607954978943,-0.6778014898300171,0.9907539486885071,0.6435116529464722,0.33459198474884033,-0.32648909091949463,0.999264657497406,0.38916653394699097,0.33472490310668945,-0.2196279615163803,0.9988852739334106,0.6809203028678894,0.4499303698539734,-0.1718672811985016,0.9005041122436523,0.35982921719551086,0.44769442081451416,-0.07497256994247437,0.8727707862854004,0.685628354549408,0.5473595857620239,-0.3220934271812439,0.876485288143158,0.3350682556629181,0.5344548225402832,-0.26309168338775635,0.8456107378005981,0.6912589073181152,0.5791678428649902,-0.3956989049911499,0.8550081849098206,0.32520318031311035,0.5652600526809692,-0.3235113322734833,0.8152256608009338,0.6755227446556091,0.5763078331947327,-0.4678393602371216,0.8615391254425049,0.341084748506546,0.5660421848297119,-0.40189942717552185,0.8238782286643982,0.6640487909317017,0.5680853724479675,-0.35519784688949585,0.8667449951171875,0.35272443294525146,0.5574777126312256,-0.30303943157196045,0.832991361618042,0.5821367502212524,0.5629991888999939,-0.03466980159282684,0.9981589913368225,0.4449928402900696,0.5672327280044556,0.034725915640592575,0.9982057213783264,0.5869892835617065,0.6950169205665588,0.07386215776205063,0.8746296167373657,0.43670371174812317,0.6980034112930298,0.11888575553894043,0.8467317819595337,0.55926114320755,0.8384516835212708,0.44392114877700806,0.6733362674713135,0.44443371891975403,0.8417959809303284,0.41929537057876587,0.6867777705192566,0.5575184226036072,0.855387806892395,0.46501395106315613,0.6028134822845459,0.4704446792602539,0.8616352677345276,0.4351924955844879,0.566170334815979,0.5633434653282166,0.9081560373306274,0.2088271528482437,0.6392008066177368,0.4038248062133789,0.9140955805778503,0.17012566328048706,0.6387439370155334,girar,02
7,girar_rapido_02.mp4,0.5159963369369507,0.2505316734313965,-0.7477392554283142,0.9964929223060608,0.5297647714614868,0.2363201081752777,-0.7160378694534302,0.9897053241729736,0.5404448509216309,0.23693536221981049,-0.7160491347312927,0.9914264678955078,0.5504468083381653,0.2379712164402008,-0.716092586517334,0.9907448887825012,0.5029290914535522,0.23612642288208008,-0.711769700050354,0.989136278629303,0.49469807744026184,0.2362498641014099,-0.7117148041725159,0.990256667137146,0.4839225709438324,0.2366485446691513,-0.7116645574569702,0.9887009859085083,0.5600216388702393,0.24782344698905945,-0.45216336846351624,0.9848136305809021,0.46715667843818665,0.24660168588161469,-0.4413260817527771,0.9822317361831665,0.5346553921699524,0.26792630553245544,-0.6425057649612427,0.9936052560806274,0.4955087900161743,0.26662150025367737,-0.639517605304718,0.9916715621948242,0.6403895616531372,0.33321651816368103,-0.29220911860466003,0.9993332028388977,0.38807669281959534,0.335682213306427,-0.22570985555648804,0.9989817142486572,0.6707156896591187,0.4469037353992462,-0.11090696603059769,0.9096044301986694,0.35948869585990906,0.44491082429885864,-0.11080257594585419,0.8844209909439087,0.6765370965003967,0.5463757514953613,-0.300114244222641,0.8877783417701721,0.33708590269088745,0.5368478298187256,-0.32095324993133545,0.8581789135932922,0.6837506294250488,0.5794693231582642,-0.38083332777023315,0.8669969439506531,0.32654982805252075,0.5711258053779602,-0.393848717212677,0.8276694416999817,0.6670346856117249,0.5770413875579834,-0.42464473843574524,0.8730324506759644,0.34366342425346375,0.5705907344818115,-0.472564160823822,0.8357030153274536,0.6564642190933228,0.5685580968856812,-0.34520718455314636,0.8773783445358276,0.3544887602329254,0.5618507266044617,-0.36041945219039917,0.8437535762786865,0.5777872800827026,0.5612370371818542,-0.024529289454221725,0.9982521533966064,0.4442756474018097,0.5645706653594971,0.024695737287402153,0.9982970356941223,0.5882802605628967,0.696786642074585,0.060089658945798874,0.885985791683197,0.43518388271331787,0.6988070607185364,0.0927230641245842,0.8609648942947388,0.5596083998680115,0.841464638710022,0.4000317454338074,0.7043182253837585,0.44746774435043335,0.8446512222290039,0.37978386878967285,0.7167639136314392,0.5557661652565002,0.8615539073944092,0.4155274033546448,0.6333760023117065,0.4698798358440399,0.8663927316665649,0.39236414432525635,0.5998204946517944,0.5672850608825684,0.9110588431358337,0.1384952962398529,0.6724347472190857,0.40157321095466614,0.915286660194397,0.11019592732191086,0.6723736524581909,girar,02
8,girar_rapido_02.mp4,0.5162004828453064,0.2503848671913147,-0.5584733486175537,0.9968410134315491,0.5301983952522278,0.23556604981422424,-0.5208154916763306,0.9907236099243164,0.5412892699241638,0.2362481653690338,-0.5208189487457275,0.9922743439674377,0.5505703091621399,0.23717018961906433,-0.5207472443580627,0.9916589856147766,0.5028308033943176,0.23523810505867004,-0.5214979648590088,0.9902103543281555,0.4944981634616852,0.23574253916740417,-0.5214228630065918,0.9912191033363342,0.48345130681991577,0.2363387793302536,-0.5212833285331726,0.989815354347229,0.560286283493042,0.24606853723526,-0.2764604389667511,0.9863100647926331,0.4668838679790497,0.24532076716423035,-0.2852630019187927,0.9839794039726257,0.5347446799278259,0.2681736350059509,-0.4650317132472992,0.9942377805709839,0.4950648248195648,0.2686496078968048,-0.4670296311378479,0.9924967885017395,0.639509379863739,0.3347170054912567,-0.1535991132259369,0.9993942975997925,0.38838866353034973,0.33783406019210815,-0.14241310954093933,0.9990708827972412,0.6605185270309448,0.4468589127063751,-0.030261971056461334,0.9171015620231628,0.36834487318992615,0.44454023241996765,-0.09259765595197678,0.8938076496124268,0.6670740842819214,0.5454565286636353,-0.2243598848581314,0.8974124789237976,0.3442804515361786,0.5380622148513794,-0.24653996527194977,0.8680699467658997,0.6757165193557739,0.5795254111289978,-0.30177071690559387,0.8772655129432678,0.33408311009407043,0.5736739039421082,-0.3061031401157379,0.8373773694038391,0.658860981464386,0.577005922794342,-0.37814804911613464,0.8828509449958801,0.34940069913864136,0.5723934173583984,-0.3867368698120117,0.8449259996414185,0.6484112739562988,0.5685521364212036,-0.26691633462905884,0.8862679600715637,0.3590531051158905,0.5636854767799377,-0.28718873858451843,0.8519532084465027,0.5785511136054993,0.5619245767593384,-0.020653266459703445,0.998382031917572,0.4434817135334015,0.5639227032661438,0.02085200883448124,0.9984301924705505,0.5913161635398865,0.6980547308921814,0.06545118242502213,0.8965681791305542,0.43420684337615967,0.7027672529220581,0.08817897737026215,0.8741641640663147,0.56221604347229,0.8425589799880981,0.40389105677604675,0.7327155470848083,0.4471099376678467,0.8422626256942749,0.39800000190734863,0.7442841529846191,0.5559514164924622,0.8592245578765869,0.4207419753074646,0.6621223092079163,0.4681248366832733,0.8634129762649536,0.4132930636405945,0.6327025890350342,0.5747349262237549,0.910321831703186,0.1624126136302948,0.7030707001686096,0.40009015798568726,0.9118741154670715,0.14955812692642212,0.7034077644348145,girar,02
